id,filename_deg,mix_filename,audio_path_resolved,duration_seconds,gt_start,gt_end,pred_start,pred_end,tiou,start_abs_err,end_abs_err,gt_interval_source,pred_interval_source,mos,predicted_response
nisqa_temporal_00183,c00035_for_cnv_m_0093_03.wav,183_mix_c00035_for_cnv_m_0093_03.wav,data/processed/temporal/nisqa_test_for_mixes/183_mix_c00035_for_cnv_m_0093_03.wav,9.717,0.828,4.106,0.8,3.9,0.9292196007259528,0.027999999999999914,0.20599999999999996,mix_deg_segments,anchor_offset,1.9523809523809497,"This synthesized speech is extremely quiet and has somewhat noisy background with significant distortion. It also suffers from moderate discontinuity. Overall, the MOS score of this speech is 1.2. The degradation in the clip is between<a0><f8> and <a3><f9>."
nisqa_temporal_00184,c00030_for_cnv_m_0075_03.wav,184_mix_c00030_for_cnv_m_0075_03.wav,data/processed/temporal/nisqa_test_for_mixes/184_mix_c00030_for_cnv_m_0075_03.wav,7.166,0.196,2.933,0.0,2.0,0.6150698943061712,0.196,0.9329999999999998,mix_deg_segments,plain,2.60606060606061,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although its loudness is acceptable, the overall MOS score is only 1.8. The degradation in the clip is between<a0><a0> and <a2><f9>."
nisqa_temporal_00185,c00003_for_cnv_f_0038_01.wav,185_mix_c00003_for_cnv_f_0038_01.wav,data/processed/temporal/nisqa_test_for_mixes/185_mix_c00003_for_cnv_f_0038_01.wav,11.961,3.399,4.827,0.0,3.0,0.0,3.399,1.827,mix_deg_segments,plain,2.08695652173913,This synthesized speech is extremely quiet and noisy with moderate discontinuity and significant distortion. The overall MOS score is only 1.2. The degradation in the clip is between <a3>0 and <a4><f9>.
nisqa_temporal_00186,c00017_for_cnv_f_0071_03.wav,186_mix_c00017_for_cnv_f_0071_03.wav,data/processed/temporal/nisqa_test_for_mixes/186_mix_c00017_for_cnv_f_0071_03.wav,8.229,3.467,6.543,2.9,5.8,0.6404062585780949,0.5670000000000002,0.7430000000000003,mix_deg_segments,anchor_offset,1.41935483870968,"This synthesized speech is relatively clean but has significant distortion and discontinuity issues. Although it's somewhat audible, the overall MOS score is only 1.4. The degradation in the clip is between<a2><f9> and<a5><f8>"
nisqa_temporal_00187,c00055_for_cnv_m_0063_02.wav,187_mix_c00055_for_cnv_m_0063_02.wav,data/processed/temporal/nisqa_test_for_mixes/187_mix_c00055_for_cnv_m_0063_02.wav,9.128,1.299,2.421,0.9,2.6,0.6599999999999998,0.3989999999999999,0.17900000000000027,mix_deg_segments,anchor_offset,2.21212121212121,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although its loudness is understandable, the overall MOS score is only 1.6. The degradation in the clip is between<a0><f9> and <a2><f6>."
nisqa_temporal_00188,c00023_for_cnv_m_0002_01.wav,188_mix_c00023_for_cnv_m_0002_01.wav,data/processed/temporal/nisqa_test_for_mixes/188_mix_c00023_for_cnv_m_0002_01.wav,11.755,8.241,11.643,8.0,9.0,0.20834477079330227,0.24099999999999966,2.6430000000000007,mix_deg_segments,plain,1.44,"This synthesized speech is relatively clean but has some discontinuity issues and moderate distortion. Although it's somewhat understandable in terms of loudness, the overall MOS score is only 1.6. The degradation in the clip is between <a8><f9> and <a10><a0>."
nisqa_temporal_00189,c00023_for_cnv_f_0043_03.wav,189_mix_c00023_for_cnv_f_0043_03.wav,data/processed/temporal/nisqa_test_for_mixes/189_mix_c00023_for_cnv_f_0043_03.wav,9.807,0.192,1.476,,,0.0,,,mix_deg_segments,none,1.61290322580645,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although its loudness is acceptable, the overall MOS score is only 1.8. The degradation in the clip is<a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><f0><a0><a0><a0><a0>0<a0>0<a0>0<a0><a0><a0><a0>00<a0><a0><a0>0000000000000<a0><a0>00000000000000<a0>0<a0>0000000<a0>00000<a0><a0><a0>00000<a0>00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000<a0><a0><a0><a0><a0><a0><a0>000<a0><a0><a0><a0>000<a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0>00<a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0>00000<a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0>00<a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0>"
nisqa_temporal_00191,c00025_for_cnv_m_0639_03.wav,191_mix_c00025_for_cnv_m_0639_03.wav,data/processed/temporal/nisqa_test_for_mixes/191_mix_c00025_for_cnv_m_0639_03.wav,6.08,0.15,1.314,,,0.0,,,mix_deg_segments,none,2.83870967741935,"This synthesized speech is somewhat clean but has significant distortion and discontinuity issues. Although it is not extremely quiet, its overall quality is impacted by these problems resulting in an overall MOS score of 1.6. The degradation in the clip is between<a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><f0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0>0<a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0>0000000000<a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0>"
nisqa_temporal_00193,c00058_for_cnv_f_0579_02.wav,193_mix_c00058_for_cnv_f_0579_02.wav,data/processed/temporal/nisqa_test_for_mixes/193_mix_c00058_for_cnv_f_0579_02.wav,9.797,7.903,9.03,2.0,7.0,0.0,5.903,2.0299999999999994,mix_deg_segments,plain,2.875,"This synthesized speech is relatively clean but has severe distortion and discontinuity issues. It's also extremely quiet, which further degrades its quality. With these problems, the overall MOS score is only 1.2. The degradation in the clip is between <a7>2和<a8><f8>."
nisqa_temporal_00194,c00022_for_cnv_f_0070_03.wav,194_mix_c00022_for_cnv_f_0070_03.wav,data/processed/temporal/nisqa_test_for_mixes/194_mix_c00022_for_cnv_f_0070_03.wav,7.495,0.311,1.458,0.0,1.6,0.716875,0.311,0.14200000000000013,mix_deg_segments,anchor_offset,2.15625,"This synthesized speech has a moderate level of noise and is somewhat discontinuous, with noticeable distortion. Although its loudness is soft but understandable, the overall MOS score is about 2.6. The degradation in the clip is between<a0><f0> and<a1><f6>."
nisqa_temporal_00197,c00010_for_cnv_f_0088_01.wav,197_mix_c00010_for_cnv_f_0088_01.wav,data/processed/temporal/nisqa_test_for_mixes/197_mix_c00010_for_cnv_f_0088_01.wav,7.846,5.217,7.19,4.5,5.9,0.2539033457249073,0.7169999999999996,1.29,mix_deg_segments,anchor_offset,2.03448275862069,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although its loudness is understandable, the overall MOS score is only 1.8. The degradation in the clip is between<a4><f5> and <a5><f9>."
nisqa_temporal_00198,c00052_for_cnv_m_0081_01.wav,198_mix_c00052_for_cnv_m_0081_01.wav,data/processed/temporal/nisqa_test_for_mixes/198_mix_c00052_for_cnv_m_0081_01.wav,8.429,0.57,1.775,0.5,1.7000000000000002,0.8862745098039219,0.06999999999999995,0.07499999999999973,mix_deg_segments,anchor_offset,2.03225806451613,"This synthesized speech has a moderate level of noise and is somewhat discontinuous, with noticeable distortion. Although its loudness is soft but understandable, the overall MOS score is about 2.6. The degradation in the clip is between<a0><f5> and <a1><f7>."
nisqa_temporal_00199,c00022_for_cnv_f_0113_01.wav,199_mix_c00022_for_cnv_f_0113_01.wav,data/processed/temporal/nisqa_test_for_mixes/199_mix_c00022_for_cnv_f_0113_01.wav,11.479,0.26,1.381,,,0.0,,,mix_deg_segments,none,1.68,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although its loudness is acceptable, the overall MOS score is only 1.8. The degradation in the clip is<a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><f0><a0><a0>0<f0><a0>.<a0><a0>0<f0>0<f0>00000000000.<a0><f0>00000<f0>00000<f0>000.<a0><f0>00000<f0>00000<f0>0<a0>0.<a0><f0>00000<a0>00000<f0>0<f0>0.<a0>000000<a0>00000<f0>000.00000000000000000.<a0>0000000000000000.<a0>0000000000000000.<a0>0000000000000000.<a0>0000000000000000.<a0>0000000000000000.00000000000000000.00000000000000000.00<a0>000000000<a0>000<a0>.000000000000<a0>0000.000000<a0>00000<a0>0000.0<a0><a0>0<a0>0<a0>0<a0>000<a0>0000.0<a0><a0>0<a0><a0><a0>0<a0>0<a0>0<a0>0000.0<f0><a0><a0><a0><a0><a0>0<a0>000<a0>0000.00000000000000000.00<a0>00000000000000.00<a0>000<a0>0000000000.00<a0>0<a0>0<a0>00000<a0>0000.00<a0>000<a0>00000<a0>0000.00<a0>000<a0>0<a0>000<a0>0000.0<f0><a0><a0><a0>0<a0>0<a0>000<a0>0000.0<a0><a0>0<a0>0<a0>0<a0>000<a0>0000.0<a0><a0>0<a0>0<a0>0<a0>000<a0>0000.0<a0><a0>0<a0><a0><a0>0<a0>0<a0>0<a0>0000.0<a0><a0><a0><a0><a0><a0>0<a0>000<a0>000<a0>.0<a0><a0><a0><a0>"
nisqa_temporal_00200,c00057_for_cnv_m_0003_02.wav,200_mix_c00057_for_cnv_m_0003_02.wav,data/processed/temporal/nisqa_test_for_mixes/200_mix_c00057_for_cnv_m_0003_02.wav,7.126,0.836,1.866,0.6000000000000001,1.7000000000000002,0.6824644549763035,0.23599999999999988,0.16599999999999993,mix_deg_segments,anchor_offset,2.6969696969697003,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although its loudness is acceptable, the overall MOS score is only 1.8. The degradation in the clip is between<a0><f6> and <a1><f7>."
nisqa_temporal_00201,c00045_for_cnv_f_0053_02.wav,201_mix_c00045_for_cnv_f_0053_02.wav,data/processed/temporal/nisqa_test_for_mixes/201_mix_c00045_for_cnv_f_0053_02.wav,7.655,3.99,5.619,0.0,3.6,0.0,3.99,2.0189999999999997,mix_deg_segments,anchor_offset,1.41935483870968,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although its loudness is acceptable, the overall MOS score is only 1.8. The degradation in the clip is between<a3><f6><a0><f0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0>0<a0><a0><a0><a0><a0><a0><a0>0<a0><a0><a0><a0><a0><a0><a0><a0><a0><a0>00000000<a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0>0000<a0>0000000000000000<a0><a0><a0><a0><a0><a0><a0><a0>000000000<a0>00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000"
nisqa_temporal_00202,c00011_for_cnv_m_0075_01.wav,202_mix_c00011_for_cnv_m_0075_01.wav,data/processed/temporal/nisqa_test_for_mixes/202_mix_c00011_for_cnv_m_0075_01.wav,9.496,0.768,3.401,0.0,6.0,0.4388333333333334,0.768,2.599,mix_deg_segments,plain,2.2258064516129,"This synthesized speech has a moderate level of noise and is somewhat discontinuous, with significant distortion. Although its loudness is soft but understandable, the overall MOS score is about 2.6. The degradation in the clip is between<a0><f6> and <a3>3."
nisqa_temporal_00206,c00038_for_cnv_f_0052_01.wav,206_mix_c00038_for_cnv_f_0052_01.wav,data/processed/temporal/nisqa_test_for_mixes/206_mix_c00038_for_cnv_f_0052_01.wav,8.927,0.21,2.597,0.0,2.7,0.8840740740740741,0.21,0.1030000000000002,mix_deg_segments,anchor_offset,2.625,"This synthesized speech has a moderate level of noise and is somewhat discontinuous, with significant distortion. Although its loudness is soft but understandable, the overall MOS score is about 2.6. The degradation in the clip is between<a0><a0> and <a2><f7>.<a0><f0>."
nisqa_temporal_00207,c00029_for_cnv_f_0053_03.wav,207_mix_c00029_for_cnv_f_0053_03.wav,data/processed/temporal/nisqa_test_for_mixes/207_mix_c00029_for_cnv_f_0053_03.wav,11.361,3.304,5.44,2.9,5.5,0.8215384615384618,0.4039999999999999,0.05999999999999961,mix_deg_segments,anchor_offset,2.03846153846154,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although its loudness is understandable, the overall MOS score is only 1.8. The degradation in the clip is between<a2><f9><a0>和<a5><f5>。"
nisqa_temporal_00208,c00015_for_cnv_m_0032_02.wav,208_mix_c00015_for_cnv_m_0032_02.wav,data/processed/temporal/nisqa_test_for_mixes/208_mix_c00015_for_cnv_m_0032_02.wav,6.312,0.171,1.578,0.0,1.0,0.5253485424588086,0.171,0.5780000000000001,mix_deg_segments,plain,2.25,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although its loudness is acceptable, the overall MOS score is only 1.8. The degradation in the clip is between<a0><a0> and<a1><f6>."
nisqa_temporal_00211,c00045_for_cnv_f_0026_03.wav,211_mix_c00045_for_cnv_f_0026_03.wav,data/processed/temporal/nisqa_test_for_mixes/211_mix_c00045_for_cnv_f_0026_03.wav,8.225,6.575,7.719,6.0,7.0,0.24723676556137275,0.5750000000000002,0.7190000000000003,mix_deg_segments,plain,1.48,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although its loudness is acceptable, the overall MOS score is only 1.8. The degradation in the clip is between <a6><f7><a0> and <a7>69."
nisqa_temporal_00212,c00042_for_cnv_f_0118_02.wav,212_mix_c00042_for_cnv_f_0118_02.wav,data/processed/temporal/nisqa_test_for_mixes/212_mix_c00042_for_cnv_f_0118_02.wav,11.211,2.738,6.647,2.0,6.0,0.7019582526361093,0.738,0.6470000000000002,mix_deg_segments,plain,2.7741935483871,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although its loudness is acceptable, the overall MOS score is only 1.8. The degradation in the clip is between <a2><f6> and <a6><a6>."
nisqa_temporal_00213,c00046_for_cnv_f_0089_01.wav,213_mix_c00046_for_cnv_f_0089_01.wav,data/processed/temporal/nisqa_test_for_mixes/213_mix_c00046_for_cnv_f_0089_01.wav,9.39,0.097,2.874,,,0.0,,,mix_deg_segments,none,1.59375,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although its loudness is understandable, the overall MOS score is only 1.8. The degradation in the clip is<a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><f0>0<a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0>00<a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0>0000<a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0>0000000<a0><a0>00000<a0><a0><a0><a0><a0>0000<a0><a0><a0>00000<a0><a0>000000000000<a0><a0><a0><a0><a0>0000000000<a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0>000<a0><a0><a0><a0>000000000000<a0><a0><a0><a0><a0><a0><a0>00<a0><a0><a0><a0><a0><a0>00<a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0>0000<a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0>0<a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0>"
nisqa_temporal_00214,c00013_for_cnv_f_0013_02.wav,214_mix_c00013_for_cnv_f_0013_02.wav,data/processed/temporal/nisqa_test_for_mixes/214_mix_c00013_for_cnv_f_0013_02.wav,11.11,1.943,4.936,1.7000000000000002,4.9,0.9137824474660077,0.24299999999999988,0.03599999999999959,mix_deg_segments,anchor_offset,2.83870967741935,"This synthesized speech has a moderate level of noise and is somewhat discontinuous, with noticeable distortion. Although its loudness is soft but understandable, the overall MOS score is about 2.6. The degradation in the clip is between<a1><f7> and <a4><f9>."
nisqa_temporal_00216,c00060_for_cnv_m_0058_01.wav,216_mix_c00060_for_cnv_m_0058_01.wav,data/processed/temporal/nisqa_test_for_mixes/216_mix_c00060_for_cnv_m_0058_01.wav,9.338,3.799,5.269,3.7,4.9,0.7017208413001915,0.09899999999999975,0.3689999999999998,mix_deg_segments,anchor_offset,1.4375,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although its loudness is acceptable, the overall MOS score is only 1.8. The degradation in the clip is between <a3><f7> and <a4><f9>."
nisqa_temporal_00217,c00039_for_cnv_f_0026_02.wav,217_mix_c00039_for_cnv_f_0026_02.wav,data/processed/temporal/nisqa_test_for_mixes/217_mix_c00039_for_cnv_f_0026_02.wav,11.303,2.976,4.774,0.0,2.9,0.0,2.976,1.874,mix_deg_segments,anchor_offset,2.09677419354839,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although its loudness is acceptable, the overall MOS score is only 1.8. The degradation in the clip is between<a2><f9><a0><f0><f0><f0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><f0><a0><a0><a0><a0><a0><f0><f0><f0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><f0><a0><f0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0>000<a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0>000<a0><a0><a0><a0><a0><a0><a0><a0>000000<a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0>00<a0><a0>000000000000000<a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0>0000000000000000000000000000<a0><a0>00000000<a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0>0000000000000000000000<a0><a0><a0><a0><a0><a0>000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000"
nisqa_temporal_00218,c00033_for_cnv_m_0048_01.wav,218_mix_c00033_for_cnv_m_0048_01.wav,data/processed/temporal/nisqa_test_for_mixes/218_mix_c00033_for_cnv_m_0048_01.wav,6.509,1.909,3.112,1.6,2.9,0.6554232804232802,0.30899999999999994,0.2120000000000002,mix_deg_segments,anchor_offset,2.07692307692308,"This synthesized speech is relatively clean but has some discontinuity issues and moderate distortion. Although it's somewhat understandable in terms of loudness, the overall MOS score is only 1.6. The degradation in the clip is between<a1><f6> and<a2><f9>."
nisqa_temporal_00219,c00015_for_cnv_f_0101_01.wav,219_mix_c00015_for_cnv_f_0101_01.wav,data/processed/temporal/nisqa_test_for_mixes/219_mix_c00015_for_cnv_f_0101_01.wav,8.278,0.4,1.742,,,0.0,,,mix_deg_segments,none,1.65625,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although its loudness is acceptable, the overall MOS score is only 1.8. The degradation in the clip is<a0><a0>.<a0>."
nisqa_temporal_00220,c00014_for_cnv_f_0020_02.wav,220_mix_c00014_for_cnv_f_0020_02.wav,data/processed/temporal/nisqa_test_for_mixes/220_mix_c00014_for_cnv_f_0020_02.wav,9.328,3.801,6.275,3.0,9.0,0.4123333333333334,0.8010000000000002,2.7249999999999996,mix_deg_segments,plain,1.6764705882352902,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although its loudness is acceptable, the overall MOS score is only 1.8. The degradation in the clip is between <a3><f9> and <a5>9."
nisqa_temporal_00223,c00003_for_cnv_m_0056_03.wav,223_mix_c00003_for_cnv_m_0056_03.wav,data/processed/temporal/nisqa_test_for_mixes/223_mix_c00003_for_cnv_m_0056_03.wav,8.478,2.49,5.835,2.1,5.6,0.8326639892904953,0.3900000000000001,0.23500000000000032,mix_deg_segments,anchor_offset,2.1153846153846203,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although its loudness is acceptable, the overall MOS score is only 1.8. The degradation in the clip is between<a2><f1> and <a5><f6>."
